FileName,action,action_class
Img_1005.jpg,riding_a_horse,Interacting_with_animal
Img_1012.jpg,cooking,using_comm_device
Img_1014.jpg,cutting_vegetables,domestic_work
Img_1015.jpg,shooting_an_arrow,other_activity
Img_102.jpg,texting_message,using_comm_device
Img_1024.jpg,riding_a_bike,other_activity
Img_1028.jpg,gardening,domestic_work
Img_1029.jpg,riding_a_horse,Interacting_with_animal
Img_1038.jpg,running,other_activity
Img_104.jpg,phoning,using_comm_device
Img_1055.jpg,rowing_a_boat,other_activity
Img_1061.jpg,cooking,domestic_work
Img_1065.jpg,using_a_computer,domestic_work
Img_1072.jpg,rowing_a_boat,other_activity
Img_1077.jpg,gardening,domestic_work
Img_1080.jpg,cleaning_the_floor,domestic_work
Img_1081.jpg,riding_a_bike,other_activity
Img_1088.jpg,cleaning_the_floor,domestic_work
Img_1089.jpg,jumping,other_activity
Img_109.jpg,rowing_a_boat,other_activity
Img_1093.jpg,cooking,domestic_work
Img_1096.jpg,walking_the_dog,other_activity
Img_11.jpg,riding_a_bike,other_activity
Img_1101.jpg,climbing,other_activity
Img_1102.jpg,climbing,other_activity
Img_1104.jpg,climbing,other_activity
Img_1106.jpg,watching_TV,using_comm_device
Img_1110.jpg,shooting_an_arrow,other_activity
Img_1121.jpg,climbing,using_comm_device
Img_1122.jpg,cutting_vegetables,domestic_work
Img_1123.jpg,climbing,other_activity
Img_1124.jpg,phoning,using_comm_device
Img_1130.jpg,climbing,other_activity
Img_1133.jpg,gardening,domestic_work
Img_1135.jpg,playing_guitar,playing_musical_instrument
Img_1138.jpg,cleaning_the_floor,domestic_work
Img_1141.jpg,playing_guitar,playing_musical_instrument
Img_1145.jpg,using_a_computer,using_comm_device
Img_1149.jpg,watching_TV,using_comm_device
Img_1153.jpg,gardening,domestic_work
Img_1155.jpg,using_a_computer,using_comm_device
Img_1158.jpg,climbing,using_comm_device
Img_1167.jpg,riding_a_bike,other_activity
Img_117.jpg,climbing,other_activity
Img_1171.jpg,cooking,domestic_work
Img_1176.jpg,riding_a_horse,Interacting_with_animal
Img_1184.jpg,gardening,other_activity
Img_119.jpg,cooking,domestic_work
Img_1190.jpg,gardening,domestic_work
Img_1192.jpg,using_a_computer,using_comm_device
Img_1195.jpg,watching_TV,using_comm_device
Img_1196.jpg,climbing,domestic_work
Img_1200.jpg,taking_photos,using_comm_device
Img_1201.jpg,playing_guitar,playing_musical_instrument
Img_1204.jpg,cooking,domestic_work
Img_1209.jpg,cooking,domestic_work
Img_1210.jpg,riding_a_horse,Interacting_with_animal
Img_1212.jpg,rowing_a_boat,other_activity
Img_1214.jpg,riding_a_bike,other_activity
Img_1217.jpg,cleaning_the_floor,using_comm_device
Img_1219.jpg,jumping,other_activity
Img_1224.jpg,cooking,domestic_work
Img_1226.jpg,taking_photos,using_comm_device
Img_1228.jpg,climbing,other_activity
Img_1229.jpg,feeding_a_horse,Interacting_with_animal
Img_1230.jpg,watching_TV,using_comm_device
Img_1231.jpg,watching_TV,using_comm_device
Img_1232.jpg,jumping,other_activity
Img_1234.jpg,gardening,domestic_work
Img_1235.jpg,shooting_an_arrow,other_activity
Img_1237.jpg,playing_guitar,playing_musical_instrument
Img_1239.jpg,phoning,using_comm_device
Img_124.jpg,jumping,other_activity
Img_1243.jpg,phoning,domestic_work
Img_1252.jpg,phoning,using_comm_device
Img_1261.jpg,cooking,domestic_work
Img_1265.jpg,using_a_computer,using_comm_device
Img_1268.jpg,climbing,other_activity
Img_1277.jpg,playing_guitar,playing_musical_instrument
Img_1278.jpg,cooking,Interacting_with_animal
Img_1283.jpg,shooting_an_arrow,other_activity
Img_1288.jpg,playing_guitar,playing_musical_instrument
Img_1295.jpg,walking_the_dog,Interacting_with_animal
Img_1301.jpg,jumping,other_activity
Img_1310.jpg,walking_the_dog,Interacting_with_animal
Img_1313.jpg,cutting_vegetables,using_comm_device
Img_1314.jpg,climbing,other_activity
Img_1320.jpg,playing_guitar,using_comm_device
Img_1323.jpg,using_a_computer,domestic_work
Img_1330.jpg,walking_the_dog,Interacting_with_animal
Img_1345.jpg,riding_a_bike,other_activity
Img_1348.jpg,rowing_a_boat,domestic_work
Img_135.jpg,walking_the_dog,Interacting_with_animal
Img_1351.jpg,climbing,other_activity
Img_1354.jpg,riding_a_horse,Interacting_with_animal
Img_1355.jpg,gardening,domestic_work
Img_1359.jpg,jumping,other_activity
Img_136.jpg,cooking,domestic_work
Img_1362.jpg,riding_a_horse,Interacting_with_animal
Img_1364.jpg,running,other_activity
Img_1365.jpg,running,other_activity
Img_1369.jpg,cleaning_the_floor,domestic_work
Img_137.jpg,walking_the_dog,Interacting_with_animal
Img_1375.jpg,walking_the_dog,domestic_work
Img_1386.jpg,phoning,using_comm_device
Img_1392.jpg,jumping,other_activity
Img_1396.jpg,playing_violin,using_comm_device
Img_1399.jpg,using_a_computer,using_comm_device
Img_14.jpg,phoning,using_comm_device
Img_1401.jpg,cooking,playing_musical_instrument
Img_1404.jpg,phoning,using_comm_device
Img_1411.jpg,running,other_activity
Img_1417.jpg,running,other_activity
Img_1421.jpg,gardening,domestic_work
Img_1427.jpg,rowing_a_boat,other_activity
Img_143.jpg,gardening,domestic_work
Img_1437.jpg,cooking,domestic_work
Img_1439.jpg,walking_the_dog,Interacting_with_animal
Img_144.jpg,taking_photos,using_comm_device
Img_1440.jpg,cleaning_the_floor,domestic_work
Img_145.jpg,jumping,other_activity
Img_1454.jpg,riding_a_bike,other_activity
Img_1457.jpg,using_a_computer,using_comm_device
Img_1465.jpg,using_a_computer,using_comm_device
Img_1466.jpg,using_a_computer,using_comm_device
Img_1475.jpg,walking_the_dog,Interacting_with_animal
Img_1476.jpg,feeding_a_horse,Interacting_with_animal
Img_148.jpg,climbing,other_activity
Img_1484.jpg,cooking,domestic_work
Img_1487.jpg,jumping,other_activity
Img_1489.jpg,climbing,other_activity
Img_1492.jpg,riding_a_horse,other_activity
Img_1493.jpg,rowing_a_boat,other_activity
Img_1498.jpg,jumping,other_activity
Img_15.jpg,cooking,domestic_work
